class,image_path,name,xmax,xmin,ymax,ymin
3,1069dd5f933779d26440955e7612c376.txt,GARBAGE,484,402,269,205
9,10cbc28a28299dac6f0f179cb0b55349.txt,CLUTTER_SIDEWALK,959,736,337,211
0,10cbc28a28299dac6f0f179cb0b55349.txt,GRAFFITI,583,517,173,136
9,10cbc28a28299dac6f0f179cb0b55349.txt,CLUTTER_SIDEWALK,839,370,332,210
9,10cbc28a28299dac6f0f179cb0b55349.txt,CLUTTER_SIDEWALK,432,2,329,202
3,10e2926118794adcb4126bb6fcf34f10.txt,GARBAGE,959,878,282,173
3,10e2926118794adcb4126bb6fcf34f10.txt,GARBAGE,804,744,216,164
3,10e2926118794adcb4126bb6fcf34f10.txt,GARBAGE,767,674,243,184
5,112163fa3fc4b9a69adf807c252535c4.txt,BROKEN_SIGNAGE,798,707,229,172
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,816,580,43,1
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,512,371,39,-1
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,399,321,260,206
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,339,244,244,188
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,159,5,343,249
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,421,307,329,259
3,114d922a62337a626b4f441ac2af6de9.txt,GARBAGE,691,535,43,1
3,1164f60413da089fbad7666e6bb764cb.txt,GARBAGE,875,780,199,142
3,1164f60413da089fbad7666e6bb764cb.txt,GARBAGE,184,31,328,259
3,11898656980019d9157d92e72e0d658e.txt,GARBAGE,465,393,347,292
2,11ba807de9ce00b009d870ad28d62567.txt,POTHOLES,959,717,421,285
0,11ba807de9ce00b009d870ad28d62567.txt,GRAFFITI,644,519,179,105
2,12262af4600e5b82b67cdfd43039550e.txt,POTHOLES,327,179,539,343
3,12262af4600e5b82b67cdfd43039550e.txt,GARBAGE,654,613,298,264
4,125a91051f10813668230d8024142f43.txt,CONSTRUCTION_ROAD,959,508,282,92
7,1288bb76e741271c7e89582a6b533d47.txt,BAD_BILLBOARD,716,640,196,150
7,1288bb76e741271c7e89582a6b533d47.txt,BAD_BILLBOARD,876,751,200,116
3,1290e8ba6ef500f817cdb965d21ef3f6.txt,GARBAGE,959,805,263,166
3,1290e8ba6ef500f817cdb965d21ef3f6.txt,GARBAGE,678,633,241,208
2,12964b3a0e0008b808ab7aa9c4361b67.txt,POTHOLES,150,18,538,397
3,12a2ffd36db0cb4fffac261c6a39e356.txt,GARBAGE,766,701,286,238
3,12a2ffd36db0cb4fffac261c6a39e356.txt,GARBAGE,959,886,301,241
3,12a2ffd36db0cb4fffac261c6a39e356.txt,GARBAGE,880,795,301,245
0,12b1658b32d624cc3861668900da132a.txt,GRAFFITI,772,597,196,57
3,12b1658b32d624cc3861668900da132a.txt,GARBAGE,806,757,344,305
0,12e8861f58789229cbdfeadcb40a0ed9.txt,GRAFFITI,788,678,245,166
3,12e8861f58789229cbdfeadcb40a0ed9.txt,GARBAGE,864,695,287,210
8,12e8861f58789229cbdfeadcb40a0ed9.txt,SAND_ON_ROAD,739,603,289,178
8,12e8861f58789229cbdfeadcb40a0ed9.txt,SAND_ON_ROAD,526,460,251,214
3,12e8861f58789229cbdfeadcb40a0ed9.txt,GARBAGE,284,194,270,219
0,12e8861f58789229cbdfeadcb40a0ed9.txt,GRAFFITI,907,741,242,149
2,12f522d41ce390947429ffb38cc5a539.txt,POTHOLES,355,251,400,306
2,12f522d41ce390947429ffb38cc5a539.txt,POTHOLES,769,621,436,312
2,12f522d41ce390947429ffb38cc5a539.txt,POTHOLES,545,463,343,238
2,12f522d41ce390947429ffb38cc5a539.txt,POTHOLES,374,283,375,286
2,12f522d41ce390947429ffb38cc5a539.txt,POTHOLES,393,304,355,263
3,13107841709fe9b7851ba69f1d7f51b7.txt,GARBAGE,84,5,375,339
3,13107841709fe9b7851ba69f1d7f51b7.txt,GARBAGE,481,429,320,277
3,133b2478f2c69118154e46b8f2424f97.txt,GARBAGE,611,550,270,218
0,1392da36ef47ea0b212a953c4d09d27d.txt,GRAFFITI,768,658,249,159
3,13c496479de528e9cb8cf2fd24765ffc.txt,GARBAGE,634,547,339,280
0,13c496479de528e9cb8cf2fd24765ffc.txt,GRAFFITI,728,593,194,122
9,145dd30e56217d15f45265c8cbc5e45a.txt,CLUTTER_SIDEWALK,233,0,362,243
2,145dd30e56217d15f45265c8cbc5e45a.txt,POTHOLES,472,352,504,404
1,145dd30e56217d15f45265c8cbc5e45a.txt,FADED_SIGNAGE,363,300,205,149
4,145dd30e56217d15f45265c8cbc5e45a.txt,CONSTRUCTION_ROAD,375,300,240,184
3,145dd30e56217d15f45265c8cbc5e45a.txt,GARBAGE,267,212,278,239
7,145dd30e56217d15f45265c8cbc5e45a.txt,BAD_BILLBOARD,736,581,188,98
3,148a8039db87207d07afa23badba60aa.txt,GARBAGE,253,187,266,222
3,148a8039db87207d07afa23badba60aa.txt,GARBAGE,246,163,436,380
7,148de81eafef0512d925e7b3e8a112cf.txt,BAD_BILLBOARD,617,424,87,0
7,14991532c3449dd26a269719df42e13b.txt,BAD_BILLBOARD,386,179,224,142
9,14ab2673654f3bf2b028aea84f938adb.txt,CLUTTER_SIDEWALK,470,42,251,164
9,14ab2673654f3bf2b028aea84f938adb.txt,CLUTTER_SIDEWALK,163,0,229,148
0,14b666bff5c9a557747a198f2a478e32.txt,GRAFFITI,93,-1,178,95
3,14b666bff5c9a557747a198f2a478e32.txt,GARBAGE,943,829,266,200
0,14b666bff5c9a557747a198f2a478e32.txt,GRAFFITI,195,22,172,88
7,14e97dca6377208f6029a333e393dea4.txt,BAD_BILLBOARD,935,711,161,32
2,14f1c094c98e7fb58d7d32ab77cd92c5.txt,POTHOLES,956,741,537,395
2,14f1c094c98e7fb58d7d32ab77cd92c5.txt,POTHOLES,540,426,447,317
3,15180189864f64fee5d039a7d7a98403.txt,GARBAGE,84,0,284,213
3,15180189864f64fee5d039a7d7a98403.txt,GARBAGE,888,834,290,253
3,153bd30674e673359e6a324305940ecd.txt,GARBAGE,308,248,270,232
3,153bd30674e673359e6a324305940ecd.txt,GARBAGE,673,612,191,141
3,153bd30674e673359e6a324305940ecd.txt,GARBAGE,724,645,196,145
3,156022a358563d26b714ba032297707e.txt,GARBAGE,960,902,318,268
8,156c5c34442baea2f6fe56728b19e08f.txt,SAND_ON_ROAD,760,616,264,187
3,156c5c34442baea2f6fe56728b19e08f.txt,GARBAGE,307,231,266,214
8,1572751507fb291bc7e3b3a1071c9c01.txt,SAND_ON_ROAD,56,2,239,183
7,1572751507fb291bc7e3b3a1071c9c01.txt,BAD_BILLBOARD,694,631,191,139
7,1572751507fb291bc7e3b3a1071c9c01.txt,BAD_BILLBOARD,670,604,197,141
4,1575e69982c92c602dc363d00620d265.txt,CONSTRUCTION_ROAD,333,-1,346,241
0,1575e69982c92c602dc363d00620d265.txt,GRAFFITI,455,175,246,137
0,1575e69982c92c602dc363d00620d265.txt,GRAFFITI,606,299,250,137
3,157b2ffb5e86fd64686e3683c99262e9.txt,GARBAGE,366,270,294,250
3,157b2ffb5e86fd64686e3683c99262e9.txt,GARBAGE,738,695,330,296
3,157b2ffb5e86fd64686e3683c99262e9.txt,GARBAGE,461,386,288,236
3,157b2ffb5e86fd64686e3683c99262e9.txt,GARBAGE,387,320,286,242
3,157b2ffb5e86fd64686e3683c99262e9.txt,GARBAGE,320,266,300,260
3,1580f03eea1771822e5b8ec72a187040.txt,GARBAGE,177,100,326,278
3,1580f03eea1771822e5b8ec72a187040.txt,GARBAGE,266,195,327,281
3,158288f79471a58a996533d845dcd04e.txt,GARBAGE,579,470,212,135
3,158288f79471a58a996533d845dcd04e.txt,GARBAGE,496,405,203,133
0,15cdf65779a3ca480bb8c2babab17113.txt,GRAFFITI,309,158,254,169
3,15f3cf92a734d3f1f9fa43c51161a7db.txt,GARBAGE,300,260,266,235
4,15f3cf92a734d3f1f9fa43c51161a7db.txt,CONSTRUCTION_ROAD,373,298,239,182
1,15f3cf92a734d3f1f9fa43c51161a7db.txt,FADED_SIGNAGE,363,298,204,147
3,15f3cf92a734d3f1f9fa43c51161a7db.txt,GARBAGE,265,210,278,240
7,15f3cf92a734d3f1f9fa43c51161a7db.txt,BAD_BILLBOARD,741,574,190,92
3,168fa025fe167d040e556cf714d5b40d.txt,GARBAGE,959,924,213,163
3,168fa025fe167d040e556cf714d5b40d.txt,GARBAGE,210,110,297,242
3,168fa025fe167d040e556cf714d5b40d.txt,GARBAGE,867,793,198,154
3,168fa025fe167d040e556cf714d5b40d.txt,GARBAGE,725,653,205,165
3,168fa025fe167d040e556cf714d5b40d.txt,GARBAGE,515,427,193,145
3,168fa025fe167d040e556cf714d5b40d.txt,GARBAGE,941,867,219,164
9,1697d2971efa752abd823083978cb3b1.txt,CLUTTER_SIDEWALK,337,0,298,233
3,16bff027619beb4ff1052bbcc5707e9d.txt,GARBAGE,217,146,363,319
3,16bff027619beb4ff1052bbcc5707e9d.txt,GARBAGE,582,522,382,337
9,16cafbdc9edfa45a7688e1be2c49f36a.txt,CLUTTER_SIDEWALK,947,426,373,268
7,16cafbdc9edfa45a7688e1be2c49f36a.txt,BAD_BILLBOARD,389,300,231,185
3,16cbf47036c5c12cd55f921594f26d1e.txt,GARBAGE,431,346,235,189
4,16cbf47036c5c12cd55f921594f26d1e.txt,CONSTRUCTION_ROAD,665,137,539,355
4,16cbf47036c5c12cd55f921594f26d1e.txt,CONSTRUCTION_ROAD,427,0,539,209
3,16efb7185a6c09e1528d3298c260d0f6.txt,GARBAGE,698,631,422,376
3,172ebef5bbbbc2f47cf520cbc67e72dc.txt,GARBAGE,448,375,346,306
4,1745703a49f8870571667504fa93f585.txt,CONSTRUCTION_ROAD,585,44,539,252
4,1745703a49f8870571667504fa93f585.txt,CONSTRUCTION_ROAD,959,407,539,232
3,17498f8e4591a6004cdafd1abb05640e.txt,GARBAGE,94,7,298,249
3,174d50f4b687afbec89c94e15404a307.txt,GARBAGE,464,424,209,179
3,174d50f4b687afbec89c94e15404a307.txt,GARBAGE,716,668,270,240
3,1764c097eee5e13169b53eb00b886199.txt,GARBAGE,957,866,287,226
3,1764c097eee5e13169b53eb00b886199.txt,GARBAGE,872,790,310,254
2,17653a5e9fc6478df0c10cf0e6e7fe65.txt,POTHOLES,685,452,353,220
2,17804ccb4a08797d66c375a2caefe952.txt,POTHOLES,959,745,526,343
2,17804ccb4a08797d66c375a2caefe952.txt,POTHOLES,611,518,268,216
3,179ad005c5cec2a44b6eaf2a4dac3c39.txt,GARBAGE,497,454,225,193
3,179ad005c5cec2a44b6eaf2a4dac3c39.txt,GARBAGE,716,668,271,239
3,17e26720fd890e4ede59b784596f54e4.txt,GARBAGE,381,293,241,191
3,1804acc4117b58ac42c97749b5da4f69.txt,GARBAGE,522,444,440,385
3,183e21b87bd2004e2edb140d686f379d.txt,GARBAGE,391,315,221,177
7,183e21b87bd2004e2edb140d686f379d.txt,BAD_BILLBOARD,757,451,187,92
0,1892d1a3592b9e296d53ab9d5c6ce3c4.txt,GRAFFITI,312,14,277,136
0,1892d1a3592b9e296d53ab9d5c6ce3c4.txt,GRAFFITI,395,259,227,154
2,1892d1a3592b9e296d53ab9d5c6ce3c4.txt,POTHOLES,861,653,539,384
2,189be34daa59c77315015b6fe6c1647f.txt,POTHOLES,672,521,358,227
3,189be34daa59c77315015b6fe6c1647f.txt,GARBAGE,724,663,221,186
3,18a6db267af3792c42a2f0e354be3de6.txt,GARBAGE,441,394,322,280
7,18d5af0798d824e5c1f819d10ab3218d.txt,BAD_BILLBOARD,905,786,179,97
9,18f3be9ba18e27eab083efdac0318a4f.txt,CLUTTER_SIDEWALK,299,2,300,187
8,191249ef1d8c31b2d8b037d7f0baceb5.txt,SAND_ON_ROAD,959,843,275,161
3,191249ef1d8c31b2d8b037d7f0baceb5.txt,GARBAGE,614,556,219,178
3,1938d08b7993abd476e96d708cdc283f.txt,GARBAGE,508,449,246,209
3,1958b4e74e39fe5c260169e581c5ccae.txt,GARBAGE,761,685,218,169
10,19c99add80dffee3e84d4a0fd47f2c7e.txt,UNKEPT_FACADE,126,0,174,24
3,1b0c84dee3136e2417c27ad522922cf3.txt,GARBAGE,399,343,197,155
3,1b0c84dee3136e2417c27ad522922cf3.txt,GARBAGE,829,760,196,154
3,1b0c84dee3136e2417c27ad522922cf3.txt,GARBAGE,369,309,196,152
3,1b0c84dee3136e2417c27ad522922cf3.txt,GARBAGE,209,117,199,146
3,1b0c84dee3136e2417c27ad522922cf3.txt,GARBAGE,703,604,202,140
3,1b1db3deb85030f2bfc6925a9dd3eee7.txt,GARBAGE,741,652,357,305
9,1b60a85a3551fc4c3d5038c1e386c86b.txt,CLUTTER_SIDEWALK,465,-1,326,202
9,1b60a85a3551fc4c3d5038c1e386c86b.txt,CLUTTER_SIDEWALK,949,518,326,200
9,1b60a85a3551fc4c3d5038c1e386c86b.txt,CLUTTER_SIDEWALK,687,124,338,197
3,1b60a85a3551fc4c3d5038c1e386c86b.txt,GARBAGE,756,687,201,165
2,1b6df6e41da8d8c62d9e353bffe73cd7.txt,POTHOLES,960,846,535,416
2,1b6df6e41da8d8c62d9e353bffe73cd7.txt,POTHOLES,465,378,327,250
2,1b6df6e41da8d8c62d9e353bffe73cd7.txt,POTHOLES,456,344,437,305
2,1b6df6e41da8d8c62d9e353bffe73cd7.txt,POTHOLES,764,621,374,284
3,1b6df6e41da8d8c62d9e353bffe73cd7.txt,GARBAGE,30,0,323,286
2,1b6df6e41da8d8c62d9e353bffe73cd7.txt,POTHOLES,452,294,535,354
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,958,624,308,151
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,819,565,282,139
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,430,302,230,162
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,672,518,254,166
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,589,480,238,174
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,288,120,255,145
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,216,0,267,116
4,1b755e257098992054567c650cb34b81.txt,CONSTRUCTION_ROAD,380,220,243,153
4,1b77abbde02fcef0c104fa5eee29155d.txt,CONSTRUCTION_ROAD,150,-1,303,246
4,1b77abbde02fcef0c104fa5eee29155d.txt,CONSTRUCTION_ROAD,296,25,251,142
4,1b77abbde02fcef0c104fa5eee29155d.txt,CONSTRUCTION_ROAD,341,192,242,153
9,1b98ab0a5b161d1b052087c84af61bf8.txt,CLUTTER_SIDEWALK,505,3,351,201
4,1ba11a60213e9867c14205b91e1d115f.txt,CONSTRUCTION_ROAD,958,706,261,135
4,1ba11a60213e9867c14205b91e1d115f.txt,CONSTRUCTION_ROAD,333,1,372,105
3,1bd486cb3ed31edc79733dd94ee0764f.txt,GARBAGE,427,367,351,307
4,1be4aa314ab94b73fc3dd5dc74c856c2.txt,CONSTRUCTION_ROAD,451,0,342,186
4,1be4aa314ab94b73fc3dd5dc74c856c2.txt,CONSTRUCTION_ROAD,760,250,339,173
3,1bffd89e5ee8ec9f4c446f0e97176e31.txt,GARBAGE,322,244,282,230
3,1bffd89e5ee8ec9f4c446f0e97176e31.txt,GARBAGE,150,68,287,239
2,1c308afcb1c70727801b8fa3ec846ace.txt,POTHOLES,471,242,479,334
2,1c308afcb1c70727801b8fa3ec846ace.txt,POTHOLES,199,2,412,327
7,1c4db38d385ad7b280d1523c7e09d2c9.txt,BAD_BILLBOARD,919,583,61,0
9,1c7aa14f96507e94254a28ea4e1ee455.txt,CLUTTER_SIDEWALK,959,676,313,207
9,1c7aa14f96507e94254a28ea4e1ee455.txt,CLUTTER_SIDEWALK,532,10,296,188
3,1c7aa14f96507e94254a28ea4e1ee455.txt,GARBAGE,163,96,279,238
9,1c824e5b66a592be0aa5bbff48da7e1d.txt,CLUTTER_SIDEWALK,949,409,363,217
9,1c824e5b66a592be0aa5bbff48da7e1d.txt,CLUTTER_SIDEWALK,478,0,313,173
3,1cc45c417b8f67f7a14287c6b64cb73a.txt,GARBAGE,418,338,245,197
3,1cc45c417b8f67f7a14287c6b64cb73a.txt,GARBAGE,351,293,236,196
2,1cf78233077ac5bc53280421b9d9e964.txt,POTHOLES,108,-1,227,166
3,1cf78233077ac5bc53280421b9d9e964.txt,GARBAGE,220,126,378,321
3,1d0d1d947da60e54579682c4e4886c76.txt,GARBAGE,213,156,211,173
9,1d0d1d947da60e54579682c4e4886c76.txt,CLUTTER_SIDEWALK,406,207,192,147
9,1d0d1d947da60e54579682c4e4886c76.txt,CLUTTER_SIDEWALK,209,4,194,144
7,1d192d9914271f78e00daf3c05b67d71.txt,BAD_BILLBOARD,894,836,216,168
7,1d192d9914271f78e00daf3c05b67d71.txt,BAD_BILLBOARD,959,894,207,145
9,1d21db9462f9f98bb97e7d4608235839.txt,CLUTTER_SIDEWALK,465,0,303,182
9,1d21db9462f9f98bb97e7d4608235839.txt,CLUTTER_SIDEWALK,959,753,308,201
3,1d4c428a15d9f128095dca97460c63bd.txt,GARBAGE,665,616,490,459
3,1d4c428a15d9f128095dca97460c63bd.txt,GARBAGE,250,152,300,228
3,1d4c428a15d9f128095dca97460c63bd.txt,GARBAGE,423,298,325,234
3,1d4c428a15d9f128095dca97460c63bd.txt,GARBAGE,285,178,313,237
3,1d4c428a15d9f128095dca97460c63bd.txt,GARBAGE,150,68,299,244
3,1d4c531ea3f1220f275791b3785d7162.txt,GARBAGE,663,594,342,301
3,1d8f1c3fac226c93b743a6b9b92c1a8b.txt,GARBAGE,362,240,304,230
3,1d8f1c3fac226c93b743a6b9b92c1a8b.txt,GARBAGE,519,446,264,211
3,1d920bc3f201f392a8ddfa5dbefa89e8.txt,GARBAGE,633,564,236,202
0,1d95ac19b20b7cfba14fd91a2f36fb5c.txt,GRAFFITI,822,741,225,170
3,1d95ac19b20b7cfba14fd91a2f36fb5c.txt,GARBAGE,923,844,255,209
0,1ddbe0ad166303ee03f8dae336efe88a.txt,GRAFFITI,581,502,109,59
3,1ddbe0ad166303ee03f8dae336efe88a.txt,GARBAGE,204,98,396,328
7,1de0e1e822d3ad5d37742328bd3d92b1.txt,BAD_BILLBOARD,548,487,194,155
3,1de0e1e822d3ad5d37742328bd3d92b1.txt,GARBAGE,673,607,372,318
9,1e1dd66e4d42bc4128153ca3d1a60193.txt,CLUTTER_SIDEWALK,617,290,249,183
9,1e1dd66e4d42bc4128153ca3d1a60193.txt,CLUTTER_SIDEWALK,953,730,244,185
3,1e1dd66e4d42bc4128153ca3d1a60193.txt,GARBAGE,75,11,236,191
9,1e1dd66e4d42bc4128153ca3d1a60193.txt,CLUTTER_SIDEWALK,356,12,251,181
3,1e266d8d164eb734dc04032a2a4e20ce.txt,GARBAGE,332,266,343,301
8,1e266d8d164eb734dc04032a2a4e20ce.txt,SAND_ON_ROAD,699,545,293,195
2,1e3d69a589547061d343592cd3e9a36f.txt,POTHOLES,345,125,459,335
7,1e5bfb76ed408aa0794213e46c573541.txt,BAD_BILLBOARD,570,428,249,160
7,1e5bfb76ed408aa0794213e46c573541.txt,BAD_BILLBOARD,475,332,250,150
0,1e821bc00f2333f479d9c268161e8386.txt,GRAFFITI,191,0,232,121
3,1e821bc00f2333f479d9c268161e8386.txt,GARBAGE,357,291,292,244
3,1ee4e0e34382a28f245af59b71c6ec5f.txt,GARBAGE,917,851,287,245
3,1ee4e0e34382a28f245af59b71c6ec5f.txt,GARBAGE,719,652,299,251
3,1ee4e0e34382a28f245af59b71c6ec5f.txt,GARBAGE,916,868,264,227
3,1ee4e0e34382a28f245af59b71c6ec5f.txt,GARBAGE,811,732,294,239
0,1f40c74ea64f15614324a366563d9bd7.txt,GRAFFITI,902,838,215,174
0,1f40c74ea64f15614324a366563d9bd7.txt,GRAFFITI,942,864,216,171
3,1f437b53a3a8b9e86c0f55abc8d0442b.txt,GARBAGE,246,178,230,180
3,1f78d1e2fcb172e47dbace11464172d7.txt,GARBAGE,135,59,366,311
3,1f78d1e2fcb172e47dbace11464172d7.txt,GARBAGE,51,0,450,396
0,1f78d1e2fcb172e47dbace11464172d7.txt,GRAFFITI,363,262,266,198
2,1f9a930efa8fd265bd12e86a6b4601fd.txt,POTHOLES,750,647,399,311
3,1f9a930efa8fd265bd12e86a6b4601fd.txt,GARBAGE,85,36,182,146
9,1fc5fb0958415c9c067a7c3eafa72812.txt,CLUTTER_SIDEWALK,959,661,321,213
9,1fc5fb0958415c9c067a7c3eafa72812.txt,CLUTTER_SIDEWALK,298,0,287,198
3,1fd75fe1770155da6a27a4c98b32186d.txt,GARBAGE,369,244,209,134
3,1fdab847efaf1c121cdb62a6b18c2f2d.txt,GARBAGE,406,357,235,200
3,1fdab847efaf1c121cdb62a6b18c2f2d.txt,GARBAGE,306,238,226,168
3,1fdab847efaf1c121cdb62a6b18c2f2d.txt,GARBAGE,758,692,270,220
3,1fdab847efaf1c121cdb62a6b18c2f2d.txt,GARBAGE,561,512,250,211
7,1feb04bf8f381bf5ba5ef1a80bc6b937.txt,BAD_BILLBOARD,619,547,188,136
3,1febb7cc0e072a72fa222017e326677c.txt,GARBAGE,588,419,114,41
0,1febb7cc0e072a72fa222017e326677c.txt,GRAFFITI,957,641,315,144
3,1febb7cc0e072a72fa222017e326677c.txt,GARBAGE,530,85,109,0
3,1ff133066ec2cc0ad9fcd2813f9b00b5.txt,GARBAGE,531,423,347,285
3,1ff133066ec2cc0ad9fcd2813f9b00b5.txt,GARBAGE,428,338,231,190
3,1ff133066ec2cc0ad9fcd2813f9b00b5.txt,GARBAGE,349,269,344,290
9,2067c8023f1ff23275ff8b12b90f5bfe.txt,CLUTTER_SIDEWALK,795,536,240,159
9,2067c8023f1ff23275ff8b12b90f5bfe.txt,CLUTTER_SIDEWALK,959,784,245,168
9,2067c8023f1ff23275ff8b12b90f5bfe.txt,CLUTTER_SIDEWALK,250,1,226,149
2,2084e198d68642cc2d9bbf0f556d1717.txt,POTHOLES,301,66,382,256
2,2084e198d68642cc2d9bbf0f556d1717.txt,POTHOLES,954,753,499,340
2,2084e198d68642cc2d9bbf0f556d1717.txt,POTHOLES,782,627,395,288
3,208db219ca547490d795b94e7ff028e1.txt,GARBAGE,246,151,231,186
4,20adae0de01068d60dcb60f775bb6887.txt,CONSTRUCTION_ROAD,955,534,535,278
4,20adae0de01068d60dcb60f775bb6887.txt,CONSTRUCTION_ROAD,836,267,535,251
3,20adae0de01068d60dcb60f775bb6887.txt,GARBAGE,487,401,290,230
4,20adae0de01068d60dcb60f775bb6887.txt,CONSTRUCTION_ROAD,474,0,532,268
0,20d37ff709ed6cbb8767b5ffe1753a08.txt,GRAFFITI,680,558,231,134
3,20d37ff709ed6cbb8767b5ffe1753a08.txt,GARBAGE,808,743,266,219
9,2140f95b1fdbceeddfa20ba057ffb34d.txt,CLUTTER_SIDEWALK,953,517,347,238
3,21450e38d03277490977bdbf9114a451.txt,GARBAGE,514,458,336,283
3,21450e38d03277490977bdbf9114a451.txt,GARBAGE,769,710,415,378
3,21450e38d03277490977bdbf9114a451.txt,GARBAGE,777,635,329,267
3,21450e38d03277490977bdbf9114a451.txt,GARBAGE,573,489,314,266
3,21450e38d03277490977bdbf9114a451.txt,GARBAGE,570,506,352,306
3,215245ca355c7ba12eace982614cd9cd.txt,GARBAGE,209,58,289,225
2,215245ca355c7ba12eace982614cd9cd.txt,POTHOLES,529,411,419,298
3,215245ca355c7ba12eace982614cd9cd.txt,GARBAGE,76,-1,286,234
2,215245ca355c7ba12eace982614cd9cd.txt,POTHOLES,539,386,539,318
8,2158400c05b1a8801b35e9139309883a.txt,SAND_ON_ROAD,512,1,538,244
3,2158400c05b1a8801b35e9139309883a.txt,GARBAGE,659,548,389,292
3,2158400c05b1a8801b35e9139309883a.txt,GARBAGE,426,21,389,115
0,215c367d69d411036629305b56064958.txt,GRAFFITI,632,502,197,121
0,215c367d69d411036629305b56064958.txt,GRAFFITI,866,695,239,141
0,215c367d69d411036629305b56064958.txt,GRAFFITI,523,342,211,115
4,2184dd94e5bafd1cd07bc6628d4b316e.txt,CONSTRUCTION_ROAD,769,637,201,151
2,2184dd94e5bafd1cd07bc6628d4b316e.txt,POTHOLES,227,90,373,289
4,2184dd94e5bafd1cd07bc6628d4b316e.txt,CONSTRUCTION_ROAD,917,697,220,150
4,2184dd94e5bafd1cd07bc6628d4b316e.txt,CONSTRUCTION_ROAD,505,393,181,136
4,2184dd94e5bafd1cd07bc6628d4b316e.txt,CONSTRUCTION_ROAD,702,592,193,144
4,2184dd94e5bafd1cd07bc6628d4b316e.txt,CONSTRUCTION_ROAD,959,825,259,142
9,21a412f422032d6e39ed56a12d4c6f2c.txt,CLUTTER_SIDEWALK,528,0,344,212
3,21a69b975d45c891d32ea71323800a09.txt,GARBAGE,31,0,285,244
3,21a69b975d45c891d32ea71323800a09.txt,GARBAGE,222,149,288,246
3,21a69b975d45c891d32ea71323800a09.txt,GARBAGE,320,269,295,263
3,21ccaf56d11b2482bf591102db2c41b4.txt,GARBAGE,536,382,266,195
3,21dc2c9b9de561ddab011cdbb48412d5.txt,GARBAGE,579,523,222,179
3,21dc2c9b9de561ddab011cdbb48412d5.txt,GARBAGE,676,628,216,180
0,21dc2c9b9de561ddab011cdbb48412d5.txt,GRAFFITI,173,45,166,90
2,224456a96af7c1727f3bb6029e2e4138.txt,POTHOLES,734,562,359,275
2,224456a96af7c1727f3bb6029e2e4138.txt,POTHOLES,219,44,438,322
2,224456a96af7c1727f3bb6029e2e4138.txt,POTHOLES,515,315,349,271
2,224456a96af7c1727f3bb6029e2e4138.txt,POTHOLES,351,172,336,259
2,224456a96af7c1727f3bb6029e2e4138.txt,POTHOLES,959,741,459,323
3,224a45bbf1d63b5ff5cc1a6f0a3301e5.txt,GARBAGE,357,298,253,202
0,224c0ba1ef8f4cc8966c7800951bb129.txt,GRAFFITI,779,708,257,203
9,22513a0eba1dd917ad337942d174316e.txt,CLUTTER_SIDEWALK,893,292,532,329
4,2259bf329f81be702f34cd6ed8d3c690.txt,CONSTRUCTION_ROAD,721,567,247,172
4,2259bf329f81be702f34cd6ed8d3c690.txt,CONSTRUCTION_ROAD,335,183,234,171
4,2259bf329f81be702f34cd6ed8d3c690.txt,CONSTRUCTION_ROAD,235,92,237,169
4,2259bf329f81be702f34cd6ed8d3c690.txt,CONSTRUCTION_ROAD,389,291,225,181
4,2259bf329f81be702f34cd6ed8d3c690.txt,CONSTRUCTION_ROAD,662,504,248,171
4,2259bf329f81be702f34cd6ed8d3c690.txt,CONSTRUCTION_ROAD,107,0,233,181
7,22942a308bc37b3d3c5d49d68b28e1aa.txt,BAD_BILLBOARD,340,243,241,170
7,22942a308bc37b3d3c5d49d68b28e1aa.txt,BAD_BILLBOARD,225,112,240,167
7,22942a308bc37b3d3c5d49d68b28e1aa.txt,BAD_BILLBOARD,493,382,242,172
4,22f44160adf8eeee3ea666ee10c2634b.txt,CONSTRUCTION_ROAD,433,0,309,144
4,22f44160adf8eeee3ea666ee10c2634b.txt,CONSTRUCTION_ROAD,955,529,321,166
7,230009c117aab6fb0fd03d35820d5051.txt,BAD_BILLBOARD,308,137,139,45
2,230385e4d7eb12d3c5e384261648c3c6.txt,POTHOLES,215,43,409,326
3,2322caf77f7bbbd7ce16cd5218d5245c.txt,GARBAGE,516,458,231,193
2,2322caf77f7bbbd7ce16cd5218d5245c.txt,POTHOLES,685,429,353,249
3,2355203f94cfc0e0686795ae91096559.txt,GARBAGE,461,384,368,316
3,2355203f94cfc0e0686795ae91096559.txt,GARBAGE,721,630,378,321
